100	100
15	66	39	32	28	65	44	76	86	41	61	81	1	24	64	29	84	99	87	40	17	36	94	43	90	68	14	8	23	67	73	33	50	18	25	57	71	95	19	98	63	2	78	31	3	80	35	59	34	62	20	100	13	12	45	74	85	38	77	21	48	22	30	54	46	82	58	92	69	27	79	55	53	37	89	26	16	10	60	88	70	93	51	47	52	49	56	4	7	5	6	11	42	97	75	96	9	83	91	72
92	25	3	62	12	39	70	57	29	77	35	10	18	55	99	58	54	95	16	75	20	26	2	53	30	50	17	38	24	94	8	37	7	13	4	33	85	15	48	74	36	52	87	63	32	59	44	73	90	5	67	66	27	80	6	23	61	76	19	78	41	31	42	69	49	22	89	21	14	34	60	72	79	100	98	81	51	93	1	56	84	46	88	83	86	40	45	43	47	82	97	9	71	91	64	28	11	96	65	68
96	50	55	61	91	2	7	83	48	88	93	42	57	84	72	30	3	78	60	39	76	11	37	56	92	26	27	90	74	47	75	46	12	73	31	79	99	9	24	62	38	17	67	98	18	23	53	33	64	97	66	45	89	59	94	19	77	52	58	1	70	68	65	13	14	5	95	16	87	49	44	71	22	28	41	4	10	15	63	35	34	86	43	85	36	81	100	29	32	80	6	82	54	20	8	40	21	69	51	25
39	22	42	4	14	91	38	33	5	2	51	10	77	56	61	75	59	90	68	63	32	31	76	97	37	11	71	16	73	80	34	60	69	62	83	70	20	25	23	27	18	95	93	45	48	9	99	21	8	50	13	7	36	40	66	44	3	43	79	85	46	29	82	74	53	1	86	15	89	58	96	78	64	72	6	57	54	87	88	92	81	12	65	67	100	24	35	28	41	98	17	30	19	55	94	26	84	47	52	49
16	69	71	81	10	39	11	17	1	21	94	60	96	34	56	74	47	93	78	15	7	86	54	49	83	13	79	40	43	20	72	63	33	4	22	90	62	25	31	66	51	12	65	53	84	28	87	77	75	35	97	19	98	9	68	76	24	3	30	6	82	29	64	73	18	27	36	67	57	23	92	91	89	61	44	37	2	8	59	26	52	48	70	88	85	50	41	32	55	58	99	42	95	46	45	100	5	14	80	38
53	81	73	48	98	69	55	7	61	25	17	65	22	2	33	71	45	70	40	31	18	80	87	46	97	20	47	27	49	56	19	21	75	26	94	16	30	37	42	85	54	39	83	15	88	59	29	43	95	67	41	86	3	8	60	92	6	79	91	23	64	44	35	32	14	12	28	11	9	10	5	84	63	82	96	50	66	38	99	74	13	76	68	57	93	4	34	62	72	36	100	1	90	24	51	89	58	78	52	77
29	19	95	80	48	72	7	6	56	62	11	50	64	75	16	28	51	38	77	35	32	100	61	74	8	89	67	58	97	65	46	31	93	78	36	55	37	25	20	66	26	1	53	81	84	88	73	99	13	94	92	60	87	30	69	96	49	98	70	5	24	27	4	76	71	44	34	12	86	14	39	47	40	2	91	23	9	79	10	63	3	83	15	22	57	41	45	59	18	43	68	21	42	82	17	85	33	54	52	90
94	30	87	64	92	33	23	50	93	72	17	78	59	79	95	40	18	57	48	13	47	99	25	89	74	39	31	46	52	16	100	9	83	62	63	3	29	61	86	55	42	58	73	35	38	75	1	80	97	11	10	37	98	15	53	34	7	70	51	27	36	49	81	2	12	20	88	96	56	41	19	45	82	43	32	67	65	54	66	85	44	28	21	76	8	4	60	71	24	69	5	91	90	68	77	14	6	22	84	26
83	97	86	22	78	8	25	84	94	50	3	38	52	71	75	58	7	81	18	51	67	49	56	76	11	40	53	77	46	43	13	74	21	88	27	99	73	23	10	95	100	35	45	1	80	93	37	54	29	4	32	42	14	31	66	62	96	87	59	20	69	15	85	82	24	64	34	5	30	28	33	68	91	39	44	79	36	72	90	16	63	9	98	2	26	55	70	92	12	17	19	6	57	89	48	47	41	61	65	60
92	38	30	97	87	24	11	64	10	2	89	25	5	20	6	47	56	16	61	100	50	36	80	23	12	8	83	35	63	69	13	18	84	27	34	14	94	52	26	49	51	66	41	78	98	88	55	75	86	17	58	70	53	95	72	33	85	28	79	9	31	43	74	22	67	40	57	62	21	29	42	77	4	37	48	15	45	73	68	65	46	99	60	91	19	82	81	76	71	32	54	90	7	96	93	1	3	39	59	44
70	66	68	60	95	71	59	90	39	38	98	86	61	27	51	31	65	16	96	33	14	3	7	35	91	85	88	8	92	34	32	15	73	63	13	81	21	94	100	44	89	41	20	18	67	4	19	93	2	5	26	40	69	55	58	9	99	78	54	57	24	10	6	79	48	17	82	12	37	52	43	76	53	36	28	11	47	45	80	56	97	62	42	25	49	74	23	84	83	1	64	50	46	87	72	22	77	29	30	75
42	36	68	82	52	49	51	37	55	10	84	22	27	89	32	59	21	69	41	100	38	78	3	18	5	12	77	94	60	28	50	7	54	46	76	91	9	86	65	73	33	47	39	57	75	72	79	58	25	2	95	31	85	70	4	53	6	61	90	17	20	81	93	98	15	44	62	87	23	97	74	71	83	67	29	99	35	64	66	11	92	45	43	40	56	1	26	16	88	14	13	63	24	30	80	96	48	8	19	34
44	91	69	33	30	47	29	72	17	32	50	63	18	41	92	68	46	70	40	65	80	22	66	34	37	27	100	85	13	51	19	83	2	73	52	8	35	94	90	23	89	81	60	39	20	1	64	48	25	4	57	14	7	98	75	12	45	36	96	87	77	28	9	78	16	53	55	42	84	71	95	54	79	21	74	38	15	93	31	49	58	26	43	62	82	24	59	67	61	86	99	11	6	97	88	5	56	10	76	3
68	10	59	44	8	90	85	53	60	69	88	47	25	32	41	51	22	16	94	23	64	31	17	62	61	49	43	99	91	45	93	30	34	40	6	4	3	84	52	71	72	76	55	82	37	2	11	56	33	36	12	80	74	54	87	70	21	7	15	18	81	24	13	42	26	83	27	77	67	28	48	57	95	1	78	79	50	19	5	58	29	100	14	92	46	65	86	9	98	97	35	63	96	66	89	73	20	75	39	38
49	1	51	55	96	71	92	8	10	66	75	22	100	16	19	61	50	31	17	52	27	72	95	3	24	43	76	54	58	94	80	2	65	87	5	32	36	91	68	97	88	83	59	77	40	70	30	14	93	86	46	18	69	53	29	64	99	84	13	9	62	34	44	48	4	60	12	56	38	23	82	7	45	20	39	11	25	89	85	63	67	6	47	79	26	33	57	90	21	78	15	74	41	98	73	37	35	81	28	42
76	74	26	69	79	42	59	72	58	97	94	6	21	73	45	65	92	14	35	60	70	75	44	91	51	29	86	95	1	2	24	18	81	99	34	49	31	5	67	3	63	10	56	55	47	84	38	9	68	7	15	50	78	85	82	66	4	39	57	88	46	93	37	98	96	8	80	54	16	87	61	64	19	43	62	13	100	77	28	22	52	27	40	32	20	17	36	89	41	12	48	11	53	25	71	30	83	23	90	33
11	86	44	55	29	85	75	87	26	71	77	14	21	12	37	51	88	9	73	76	62	52	49	42	10	45	47	91	48	92	17	53	63	70	19	97	1	99	4	32	40	61	100	83	5	16	7	98	90	8	68	20	35	54	84	60	81	43	80	82	65	39	25	93	18	6	56	69	95	57	79	64	30	59	38	58	33	46	66	96	89	94	28	27	2	74	31	67	24	50	3	22	13	15	36	34	23	78	41	72
12	84	91	22	4	92	19	66	44	63	57	30	68	25	98	5	82	10	8	11	89	71	15	58	59	37	26	35	3	21	17	49	33	90	62	46	27	93	39	28	48	32	87	61	51	94	36	16	81	41	2	79	75	7	13	73	43	38	70	96	23	76	74	80	88	53	99	14	77	55	1	50	97	24	60	83	9	67	85	18	69	47	29	56	42	34	72	40	86	20	45	78	64	52	6	100	54	31	65	95
56	3	8	32	36	28	63	40	82	59	85	89	55	5	80	29	46	33	19	72	4	43	44	31	14	51	100	48	15	78	64	60	21	7	24	11	37	2	23	1	99	87	52	75	9	34	92	38	94	97	77	25	13	49	6	70	35	26	30	20	42	71	47	73	81	17	57	27	96	74	54	65	88	79	22	41	68	86	84	12	39	91	45	67	50	18	61	90	10	53	66	83	16	98	93	62	69	95	58	76
56	96	18	68	98	76	78	22	53	95	85	38	33	40	73	67	6	87	77	81	91	47	44	74	20	69	82	59	43	23	41	10	2	29	70	25	58	3	80	34	48	21	45	7	100	72	66	30	27	54	75	4	62	16	71	31	52	94	15	42	26	57	90	46	5	99	65	61	17	97	24	88	64	84	13	83	63	93	49	60	92	36	8	86	14	51	32	79	50	9	19	55	28	37	35	1	11	12	89	39
83	70	24	58	79	95	32	46	61	19	76	35	20	71	75	52	80	11	44	98	51	49	48	8	39	47	64	29	88	1	41	4	81	68	99	17	55	45	14	93	66	62	26	54	84	25	30	90	60	21	63	2	43	16	78	82	34	65	31	15	7	69	36	38	56	89	85	37	97	6	53	13	27	18	28	67	94	23	40	96	12	77	74	3	57	33	10	59	72	100	5	9	86	22	42	87	92	73	50	91
86	64	65	66	74	40	7	11	5	73	49	32	47	3	60	54	55	61	51	9	52	29	80	45	28	26	4	24	20	59	15	21	62	89	16	70	37	22	95	90	34	33	25	84	82	23	53	75	27	92	78	31	1	18	44	46	91	98	71	41	48	50	99	85	13	38	2	12	97	93	88	17	67	63	72	79	43	100	14	68	30	76	83	69	42	39	94	10	8	96	58	77	87	19	35	36	57	81	6	56
42	14	5	43	91	28	70	85	77	81	24	27	55	7	45	95	30	3	34	12	52	54	84	86	37	59	92	62	94	78	49	68	46	71	80	65	76	82	18	33	75	38	44	64	61	87	67	69	10	60	39	4	99	47	89	83	21	51	50	98	35	6	25	96	13	73	29	88	74	41	53	20	1	66	93	22	17	16	56	63	11	79	2	97	72	40	31	58	90	100	9	8	36	15	32	48	26	57	19	23
15	35	75	7	87	92	79	60	96	98	66	43	68	37	64	57	20	25	80	82	81	28	52	54	85	26	19	4	29	70	13	41	21	49	23	31	8	3	38	11	47	30	72	67	24	83	88	14	69	76	45	99	95	5	2	1	44	17	58	34	6	42	89	51	46	9	84	97	16	94	39	40	55	10	36	33	61	90	53	27	12	71	62	18	48	32	86	22	50	78	93	56	77	91	74	65	59	100	63	73
88	36	99	57	87	41	83	16	84	20	4	75	80	62	5	40	81	8	71	95	50	9	48	12	38	14	33	47	79	32	65	6	66	34	35	91	46	53	52	59	24	72	10	73	74	70	76	19	85	1	56	61	94	60	86	55	49	64	15	28	82	45	100	68	26	44	39	22	2	42	13	3	67	21	54	69	23	96	25	7	31	98	92	27	51	97	18	58	78	93	89	17	37	90	63	77	43	29	11	30
67	30	50	48	64	18	90	25	87	56	59	95	1	23	34	65	74	46	15	40	60	55	78	98	58	29	70	27	38	22	53	91	72	62	28	45	57	97	68	33	54	81	44	71	8	26	73	43	37	31	86	41	39	4	76	80	69	84	85	2	66	14	49	10	99	77	11	7	9	93	82	20	16	100	47	5	12	63	21	75	52	96	61	13	83	6	36	24	88	3	94	51	42	89	35	79	17	32	92	19
31	26	42	100	99	71	11	28	35	33	75	4	89	15	86	92	72	24	57	47	25	53	98	50	52	93	19	87	97	88	80	7	23	95	22	78	2	3	20	54	96	6	66	60	37	44	65	64	40	74	61	46	63	45	41	18	17	68	83	58	90	1	48	94	76	16	82	56	13	38	73	59	8	62	67	69	32	29	9	43	12	36	49	79	81	70	91	51	34	27	84	85	10	55	21	39	5	30	14	77
4	78	58	93	37	72	14	80	51	40	33	68	16	100	27	56	53	81	63	47	13	12	62	2	6	18	96	44	9	3	21	48	92	30	50	22	39	28	64	10	49	1	15	71	23	77	42	65	99	76	97	86	43	91	82	5	41	59	79	46	54	67	83	90	38	17	32	60	36	69	88	26	75	87	34	73	19	24	25	31	70	74	95	94	89	98	8	57	29	55	20	52	7	45	66	35	11	84	61	85
19	53	50	57	74	8	97	63	92	85	90	79	78	96	13	49	93	17	25	56	20	21	71	42	9	3	7	98	75	48	39	6	100	35	36	65	41	77	52	14	34	60	45	33	88	26	11	82	24	23	18	55	64	84	81	32	4	61	72	70	94	69	87	30	22	38	12	5	46	44	43	15	58	27	10	86	67	47	40	29	80	2	99	73	37	31	83	62	59	68	89	51	16	28	66	1	91	54	76	95
55	92	74	40	1	75	82	9	23	76	38	84	96	26	41	14	51	28	48	79	20	31	99	98	10	62	69	67	64	57	25	65	71	73	36	77	46	11	39	34	72	42	35	95	56	2	3	66	5	33	43	58	29	50	19	18	54	8	13	85	15	60	59	7	12	17	6	52	30	53	21	47	24	44	61	81	97	89	68	87	90	63	78	86	45	49	94	88	4	93	22	83	100	70	80	27	91	16	32	37
41	75	95	68	42	100	64	3	22	88	60	28	59	35	82	13	89	43	51	56	66	62	94	4	38	32	33	19	53	46	74	65	37	58	34	90	27	77	12	61	57	30	91	17	6	52	20	10	55	24	83	29	63	40	85	31	26	72	50	84	9	48	47	7	96	21	18	73	25	76	5	98	92	45	79	87	99	80	67	93	49	86	16	44	23	39	8	11	70	2	14	97	54	71	81	1	36	69	15	78
28	30	8	32	51	53	37	5	49	15	44	24	43	36	17	35	63	27	55	47	2	99	60	16	9	68	58	83	11	93	33	48	39	74	69	72	19	80	20	66	70	50	29	57	76	52	18	97	61	10	25	91	78	7	45	77	94	1	22	84	85	65	34	46	92	62	71	54	31	88	67	26	82	73	81	90	64	14	100	95	23	86	98	12	96	40	75	89	3	42	56	6	59	21	87	38	79	4	13	41
58	24	79	45	95	6	42	51	34	52	71	5	49	77	60	29	2	56	90	37	7	27	35	18	80	62	100	72	96	36	97	98	87	67	57	13	64	69	23	65	22	86	92	88	54	73	84	70	39	9	74	50	82	63	59	20	66	28	17	1	47	25	78	99	14	85	41	46	21	30	55	26	91	83	31	11	44	81	16	40	15	38	89	12	19	43	93	94	48	61	10	53	68	8	32	4	76	75	33	3
52	49	5	55	11	19	96	32	14	34	99	97	29	42	91	38	15	67	40	8	45	18	58	36	22	47	74	85	82	12	43	88	68	64	48	41	39	95	81	75	25	6	28	71	73	94	59	80	17	98	86	65	13	10	33	20	93	23	90	100	9	78	53	60	79	27	87	31	51	24	63	37	62	1	44	50	46	84	56	72	57	54	35	26	2	76	16	77	61	66	69	3	89	92	21	30	7	70	4	83
42	36	52	50	16	34	57	88	99	91	69	66	29	65	73	83	59	35	100	21	53	58	54	8	33	37	86	64	90	41	77	19	89	12	9	82	63	11	94	40	74	55	7	80	48	98	26	70	24	18	27	84	47	96	30	2	28	17	1	13	25	49	3	46	93	10	72	31	44	87	92	22	6	20	39	62	14	32	45	38	23	85	15	75	43	56	68	5	78	61	97	81	51	4	76	67	71	95	60	79
41	31	98	28	60	36	10	26	75	22	99	24	12	73	81	82	53	58	59	15	38	1	33	61	52	84	89	4	86	85	14	48	37	44	18	72	27	65	57	56	47	25	45	3	42	20	88	49	90	19	7	70	50	64	83	100	93	5	46	79	9	67	55	16	17	80	77	62	51	40	63	23	30	34	43	94	69	54	6	78	39	35	13	96	97	91	8	71	21	29	76	2	95	74	32	11	68	66	92	87
18	98	49	75	83	55	99	10	35	22	93	81	11	28	9	31	1	20	73	15	5	39	68	53	24	13	89	33	41	19	72	74	71	60	86	88	92	65	25	76	79	2	16	90	47	67	64	38	66	58	44	96	91	70	85	56	78	100	80	36	23	3	61	59	87	4	32	77	82	37	30	14	48	50	95	26	21	52	45	62	46	40	94	34	84	51	63	97	8	29	7	54	43	17	12	42	69	27	6	57
72	10	78	75	20	4	6	80	79	47	18	65	67	45	85	71	59	41	7	44	83	33	48	61	58	81	24	14	99	39	40	2	63	86	30	32	77	29	17	8	1	31	90	5	21	50	91	22	38	57	35	64	68	55	26	97	82	70	12	51	88	62	66	25	69	54	11	89	15	19	3	16	9	87	23	95	84	28	52	13	74	34	56	93	53	37	42	27	100	60	76	73	98	46	92	94	49	36	43	96
60	2	46	39	13	12	69	7	70	50	38	54	100	3	26	53	83	79	72	14	37	58	40	35	57	51	82	1	31	25	52	74	5	78	16	64	30	32	43	97	80	76	45	41	92	63	6	85	88	22	77	44	67	90	4	55	24	86	99	71	61	68	29	20	47	15	10	8	48	18	49	23	59	96	34	73	33	66	62	9	98	91	93	21	89	36	19	81	65	17	75	87	11	56	95	27	84	28	94	42
14	26	6	47	27	95	33	44	21	67	88	18	71	98	63	5	7	30	97	38	13	17	37	3	89	2	28	16	78	8	75	4	20	29	100	49	84	11	32	82	48	15	35	31	85	93	65	92	64	79	50	23	68	1	46	24	90	25	12	73	74	53	80	56	43	81	57	22	66	39	19	91	94	52	54	55	61	60	34	62	69	41	42	83	36	86	99	59	58	76	10	96	87	51	70	9	40	45	72	77
12	14	50	56	55	84	44	10	7	33	67	60	94	40	89	2	46	76	86	77	3	34	41	26	69	53	51	71	13	80	93	45	1	54	4	72	30	8	59	97	75	39	99	24	68	32	88	31	18	96	70	37	47	15	61	28	43	52	98	19	62	95	100	57	66	35	25	90	73	82	58	48	85	11	36	16	63	87	23	64	42	29	20	17	65	81	92	74	21	83	49	6	78	91	27	38	9	79	5	22
23	94	87	30	1	47	100	67	63	93	6	26	92	4	82	51	31	72	78	17	48	45	69	64	41	5	22	18	70	56	68	75	66	11	24	39	13	89	81	20	34	90	27	77	2	37	59	96	95	8	71	85	58	60	15	80	44	36	79	99	38	12	84	88	32	21	7	53	49	29	91	86	83	74	52	35	40	33	62	61	55	65	50	57	43	97	46	76	25	16	19	9	54	28	14	10	3	98	73	42
25	97	12	94	50	35	74	53	16	69	72	42	92	24	3	47	34	93	64	84	55	43	46	65	1	9	87	59	22	96	38	76	61	91	88	80	63	48	18	73	86	10	26	37	90	78	5	54	79	13	23	99	51	19	28	33	89	85	29	83	57	6	11	2	70	44	40	66	14	27	67	62	100	82	71	30	68	75	36	56	81	17	39	58	49	95	77	32	52	7	60	21	31	15	41	8	98	20	45	4
14	76	98	93	54	36	79	56	66	69	17	94	95	32	22	48	62	8	80	30	51	38	63	68	24	97	83	81	49	85	89	50	43	29	37	91	31	41	84	75	73	61	70	25	9	92	55	67	52	57	39	100	88	1	65	7	15	64	90	16	11	21	23	12	86	26	44	20	59	72	60	10	18	27	42	46	33	6	87	53	74	82	45	19	99	35	58	28	71	5	96	40	2	47	3	4	77	34	13	78
6	95	100	56	32	19	85	88	64	4	96	80	12	57	15	34	94	5	17	71	41	28	68	58	73	31	93	63	65	78	52	29	89	54	24	30	81	47	51	11	84	38	50	2	48	91	98	26	18	66	92	1	69	37	90	40	83	16	97	27	43	46	72	22	10	79	9	67	25	75	35	82	20	74	53	39	55	45	99	70	77	87	61	3	7	44	36	49	21	60	62	86	14	8	59	33	23	13	42	76
6	63	42	99	2	73	97	96	62	22	16	89	41	71	24	33	47	1	7	15	64	100	57	91	82	69	87	17	78	44	65	58	8	53	32	4	92	79	54	90	60	88	29	30	35	77	26	95	61	9	5	75	74	80	3	28	37	11	81	59	76	51	18	72	55	93	20	31	70	45	36	85	14	49	39	84	13	12	94	83	50	56	38	40	25	66	19	23	86	10	46	68	43	21	52	67	98	27	34	48
2	16	74	98	51	53	78	10	95	91	22	25	15	13	63	39	79	96	62	38	21	4	97	14	33	42	26	29	17	35	59	85	77	1	84	7	45	81	88	65	52	76	24	44	89	32	82	3	58	67	56	71	92	20	61	46	64	49	66	9	8	60	36	70	43	40	90	31	6	83	30	37	73	57	55	69	41	47	18	27	68	19	11	12	48	50	80	100	28	72	75	94	34	5	93	86	23	54	99	87
16	82	84	40	29	83	96	26	94	8	68	19	86	57	27	35	79	44	20	3	50	2	7	31	53	58	11	33	81	6	71	38	66	36	65	5	72	90	54	98	100	51	32	77	28	45	46	74	49	43	80	4	92	55	18	95	70	15	24	17	88	69	62	99	64	97	1	91	93	12	30	47	37	56	42	21	34	67	41	85	22	13	89	73	39	23	61	9	87	48	75	63	60	78	52	10	14	59	76	25
41	78	76	4	9	55	8	81	32	82	17	62	38	12	86	59	49	33	98	65	35	45	94	68	6	10	37	21	46	71	3	24	13	75	11	29	92	48	87	61	100	28	77	73	5	80	34	57	95	50	16	40	79	93	91	56	26	42	20	64	15	63	60	89	84	23	30	90	51	54	72	67	43	96	7	70	69	85	66	47	74	44	83	99	97	39	31	25	18	2	1	58	22	53	36	14	52	19	27	88
86	65	100	30	52	89	9	36	71	55	97	93	79	87	58	16	54	23	43	34	17	31	41	28	21	88	49	51	33	96	72	2	44	19	62	98	4	6	11	14	46	64	25	38	76	68	67	5	85	13	48	90	74	3	37	26	42	61	18	40	1	29	22	47	99	63	8	70	32	73	57	35	10	91	50	75	12	83	7	24	59	82	45	77	56	94	20	60	80	27	92	66	69	81	15	39	53	84	78	95
64	24	56	100	42	19	79	31	13	81	16	68	14	27	87	25	6	93	3	89	67	45	91	40	80	1	38	62	26	63	71	20	39	12	35	10	86	2	30	28	66	5	41	47	48	74	60	59	53	88	54	83	23	17	78	96	44	75	36	95	85	22	82	9	77	49	4	61	57	21	33	50	84	99	34	51	97	92	43	11	98	76	69	8	32	18	70	15	29	7	73	65	46	72	94	55	52	37	90	58
30	17	56	61	41	18	88	87	85	12	75	34	19	66	74	96	13	91	71	11	72	82	7	14	24	86	80	54	83	35	5	8	40	44	70	60	9	92	33	50	84	3	21	62	48	94	27	57	93	42	29	73	39	31	25	67	52	43	77	36	98	55	15	53	76	81	16	64	47	46	20	22	38	97	28	69	6	26	32	99	65	58	79	2	95	78	37	63	10	1	90	59	89	100	45	4	68	23	49	51
100	43	62	50	18	96	76	27	17	33	60	19	34	71	63	7	9	87	23	2	85	94	69	91	25	44	84	80	4	68	79	86	89	55	59	40	92	37	41	56	11	98	53	35	70	66	90	82	12	75	10	38	58	81	46	57	47	29	78	32	77	61	26	48	73	64	52	67	99	95	24	21	97	13	31	36	93	20	74	3	83	45	30	65	6	88	49	15	72	39	14	28	16	22	5	42	8	54	1	51
52	91	39	40	90	83	59	30	98	19	22	72	87	41	16	89	28	14	73	69	25	12	49	84	86	63	51	11	77	56	97	44	34	2	54	71	6	74	62	80	43	81	68	92	93	17	85	96	60	31	61	13	32	36	55	42	64	82	66	65	26	79	9	50	3	38	35	48	18	33	8	78	53	15	99	27	88	29	21	46	47	58	67	24	20	1	45	57	95	4	75	94	100	23	70	5	37	7	76	10
41	74	44	15	57	38	25	37	27	7	98	49	43	40	63	85	19	35	26	64	88	90	68	10	89	75	30	50	79	18	86	4	33	97	8	45	32	2	82	69	6	28	94	17	66	61	47	78	60	70	51	42	56	12	80	11	34	91	73	24	20	95	77	9	54	52	46	81	48	55	84	96	62	76	31	87	39	92	5	72	36	100	83	14	59	16	13	29	93	67	23	3	53	22	21	58	71	99	65	1
11	14	31	50	69	45	66	77	76	68	35	26	38	9	13	32	43	2	55	53	58	19	61	18	10	92	99	83	91	85	8	67	93	96	62	59	54	42	63	71	34	3	79	37	47	90	6	40	95	64	57	33	23	36	39	74	56	49	16	86	52	25	75	29	30	1	27	100	24	81	28	48	78	15	65	98	70	12	87	44	5	46	80	82	94	89	51	41	88	97	60	73	7	22	4	21	72	84	17	20
77	11	57	26	37	1	89	74	73	44	83	50	7	75	14	100	53	65	20	87	60	5	41	19	36	32	25	85	59	62	4	92	90	42	51	52	40	76	3	86	61	94	80	49	48	96	81	88	66	30	55	84	99	72	56	63	16	95	28	97	2	58	43	17	31	71	45	12	8	67	27	21	82	9	15	54	23	35	38	64	98	24	6	68	47	39	22	46	69	29	79	93	18	78	70	91	34	33	10	13
87	22	32	94	19	37	97	79	69	78	35	61	74	20	84	89	42	23	17	56	10	85	41	7	72	59	55	77	83	54	31	21	36	65	25	33	75	99	93	68	53	16	80	34	6	45	24	47	88	44	46	64	91	76	13	57	100	2	11	52	92	62	30	58	1	12	48	3	98	71	86	70	38	51	60	90	81	82	50	28	18	39	95	29	67	15	9	4	43	66	14	27	96	40	63	5	49	73	26	8
62	31	84	88	83	33	61	27	70	46	9	99	8	26	76	65	91	7	36	89	37	100	75	92	20	67	45	78	54	16	60	41	80	49	43	71	90	66	14	5	93	63	77	38	24	18	39	95	58	97	74	34	11	44	73	98	53	28	42	1	2	3	29	96	59	35	52	23	32	57	87	48	13	56	22	50	64	4	30	51	79	55	25	21	10	81	72	86	68	47	15	12	94	82	69	17	19	40	6	85
84	91	67	56	88	9	36	29	37	12	60	34	71	72	57	92	54	1	83	81	94	85	44	45	7	43	96	51	21	23	73	27	95	89	77	49	97	80	53	32	15	24	17	40	11	86	50	20	58	14	22	46	47	31	52	69	19	33	59	10	76	39	48	35	99	55	28	68	26	6	66	42	38	78	70	16	30	62	87	61	13	25	79	74	98	65	64	63	18	41	100	90	93	8	82	2	3	5	4	75
41	75	80	66	23	73	67	2	29	99	56	93	11	12	33	61	98	59	69	18	90	52	40	86	15	21	82	31	26	10	7	54	51	14	94	68	36	85	77	34	16	70	74	55	20	81	63	53	76	92	44	48	5	9	49	27	13	38	17	22	4	87	100	62	79	95	84	50	1	58	78	47	89	45	57	19	37	28	64	30	6	60	91	39	24	32	72	46	8	3	96	88	43	97	65	35	83	71	42	25
41	76	53	64	23	65	2	98	86	48	10	75	52	92	68	57	50	62	63	58	73	18	15	91	81	82	97	9	32	95	34	17	8	21	70	22	7	67	4	60	77	25	27	42	46	28	94	78	55	29	12	74	6	89	14	16	49	85	71	26	44	88	93	99	51	66	43	90	5	83	13	30	87	24	59	19	45	96	11	47	36	33	54	37	31	61	56	39	40	20	84	38	100	79	80	69	1	3	72	35
